crawl_date,country,gender,brand,category,Farfetch_portal_itemid,Ounass_portal_itemid
2023-06-18,sa,women,Burberry,shoes,19929845,213983874
2023-06-18,sa,women,Burberry,shoes,14697776,
2023-06-18,sa,women,Burberry,shoes,19931039,
2023-06-18,sa,women,Burberry,shoes,20256734,
2023-06-18,sa,women,Burberry,shoes,14696046,
2023-06-18,sa,women,Burberry,shoes,14697581,
2023-06-18,sa,women,Burberry,shoes,19530549,
2023-06-18,sa,women,Burberry,shoes,20474066,
2023-06-18,sa,women,Burberry,shoes,15536099,
2023-06-18,sa,women,Burberry,shoes,19931040,
2023-06-18,sa,women,Burberry,shoes,19318079,
2023-06-18,sa,women,Burberry,shoes,17726846,
2023-06-18,sa,women,Burberry,shoes,19842438,
2023-06-18,sa,women,Burberry,shoes,17792435,
2023-06-18,sa,women,Burberry,shoes,20282107,
2023-06-18,sa,women,Burberry,shoes,20234325,
2023-06-18,sa,women,Burberry,shoes,20234310,
2023-06-18,sa,women,Burberry,shoes,19719991,
2023-06-18,sa,women,Burberry,shoes,19343555,
2023-06-18,sa,women,Burberry,shoes,20234299,
2023-06-18,sa,women,Burberry,shoes,19360404,
2023-06-18,sa,women,Burberry,shoes,20234543,
2023-06-18,sa,women,Burberry,shoes,18560343,
2023-06-18,sa,women,Burberry,shoes,17933771,
2023-06-18,sa,women,Burberry,shoes,17915890,
2023-06-18,sa,women,Burberry,shoes,19881153,
2023-06-18,sa,women,Burberry,shoes,17915928,
2023-06-18,sa,women,Burberry,shoes,19476109,
2023-06-18,sa,women,Burberry,shoes,18935911,
2023-06-18,sa,women,Burberry,shoes,17544893,
2023-06-18,sa,women,Burberry,shoes,17769976,
2023-06-18,sa,women,Burberry,shoes,,214243596
2023-06-18,sa,women,Burberry,shoes,,215439522
2023-06-18,sa,women,Burberry,shoes,,215439196
2023-06-18,sa,women,Burberry,shoes,,215006095
2023-06-18,sa,women,Burberry,shoes,,215439516
2023-06-18,sa,women,Burberry,shoes,,216315112
2023-06-18,sa,women,Burberry,shoes,,215005744
2023-06-18,sa,women,Burberry,shoes,,216315115
2023-06-18,sa,women,Burberry,shoes,,216315111
